Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Ijebu_ode_updated_with_heights_and_freq,644.0,148,128.82462927304613,123.82462927304613,114.94026418309788,140.27548559821668,146.22827744097623,146.3541678116535,142.83049
Ijebu_ode_updated_with_heights_and_freq,644.0,148,128.82462927304613,123.82462927304613,114.94026418309788,140.27548559821668,146.22827744097623,146.3541678116535,142.83049
Ijebu_ode_updated_with_heights_and_freq,645.0,148,128.8482417357385,123.8482417357385,114.96387664579025,140.30243948919306,146.23629905772458,146.36448436458414,142.86023
Ijebu_ode_updated_with_heights_and_freq,645.0,147,128.8482417357385,123.8482417357385,114.96387664579025,140.30243948919306,146.23629905772458,146.36448436458414,142.86023
Ijebu_ode_updated_with_heights_and_freq,645.0,147,128.8482417357385,123.8482417357385,114.96387664579025,140.30243948919306,146.23629905772458,146.36448436458414,142.86023
Ijebu_ode_updated_with_heights_and_freq,645.0,148,128.8482417357385,123.8482417357385,114.96387664579025,140.30243948919306,146.23629905772458,146.36448436458414,142.86023
Ijebu_ode_updated_with_heights_and_freq,645.0,148,128.8482417357385,123.8482417357385,114.96387664579025,140.30243948919306,146.23629905772458,146.36448436458414,142.86023
Ijebu_ode_updated_with_heights_and_freq,646.0,148,128.87181761830368,123.87181761830368,114.98745252835543,140.32935162354406,146.24430824748617,146.37478493524205,142.89001
Ijebu_ode_updated_with_heights_and_freq,646.0,148,128.87181761830368,123.87181761830368,114.98745252835543,140.32935162354406,146.24430824748617,146.37478493524205,142.89001
Ijebu_ode_updated_with_heights_and_freq,646.0,147,128.87181761830368,123.87181761830368,114.98745252835543,140.32935162354406,146.24430824748617,146.37478493524205,142.89001
Ijebu_ode_updated_with_heights_and_freq,646.0,147,128.87181761830368,123.87181761830368,114.98745252835543,140.32935162354406,146.24430824748617,146.37478493524205,142.89001
Ijebu_ode_updated_with_heights_and_freq,646.0,150,128.87181761830368,123.87181761830368,114.98745252835543,140.32935162354406,146.24430824748617,146.37478493524205,142.89001
Ijebu_ode_updated_with_heights_and_freq,647.0,150,128.8953570339053,123.8953570339053,115.01099194395707,140.35622213044712,146.25230504870495,146.3850695730697,142.91975
Ijebu_ode_updated_with_heights_and_freq,648.0,150,128.9188600951827,123.91886009518271,115.03449500523448,140.38305113848142,146.26028949964666,146.3953383272805,142.94951
Ijebu_ode_updated_with_heights_and_freq,648.0,150,128.9188600951827,123.91886009518271,115.03449500523448,140.38305113848142,146.26028949964666,146.3953383272805,142.94951
Ijebu_ode_updated_with_heights_and_freq,648.0,150,128.9188600951827,123.91886009518271,115.03449500523448,140.38305113848142,146.26028949964666,146.3953383272805,142.94951
Ijebu_ode_updated_with_heights_and_freq,648.0,151,128.9188600951827,123.91886009518271,115.03449500523448,140.38305113848142,146.26028949964666,146.3953383272805,142.94951
Ijebu_ode_updated_with_heights_and_freq,649.0,151,128.94232691425418,123.94232691425418,115.05796182430593,140.40983877563113,146.2682616384001,146.40559124686024,142.97928
Ijebu_ode_updated_with_heights_and_freq,649.0,148,128.94232691425418,123.94232691425418,115.05796182430593,140.40983877563113,146.2682616384001,146.40559124686024,142.97928
Ijebu_ode_updated_with_heights_and_freq,649.0,148,128.94232691425418,123.94232691425418,115.05796182430593,140.40983877563113,146.2682616384001,146.40559124686024,142.97928
Ijebu_ode_updated_with_heights_and_freq,649.0,145,128.94232691425418,123.94232691425418,115.05796182430593,140.40983877563113,146.2682616384001,146.40559124686024,142.97928
Ijebu_ode_updated_with_heights_and_freq,651.0,145,128.98915227166611,123.98915227166611,115.10478718171785,140.46329044626182,146.2841691308187,146.42604977693944,143.0388
Ijebu_ode_updated_with_heights_and_freq,651.0,145,128.98915227166611,123.98915227166611,115.10478718171785,140.46329044626182,146.2841691308187,146.42604977693944,143.0388
Ijebu_ode_updated_with_heights_and_freq,651.0,143,128.98915227166611,123.98915227166611,115.10478718171785,140.46329044626182,146.2841691308187,146.42604977693944,143.0388
Ijebu_ode_updated_with_heights_and_freq,651.0,143,128.98915227166611,123.98915227166611,115.10478718171785,140.46329044626182,146.2841691308187,146.42604977693944,143.0388
Ijebu_ode_updated_with_heights_and_freq,652.0,143,129.01251103166646,124.01251103166646,115.12814594171822,140.48995473277003,146.29210455978605,146.43625548428463,143.06856
Ijebu_ode_updated_with_heights_and_freq,652.0,151,129.01251103166646,124.01251103166646,115.12814594171822,140.48995473277003,146.29210455978605,146.43625548428463,143.06854
Ijebu_ode_updated_with_heights_and_freq,652.0,151,129.01251103166646,124.01251103166646,115.12814594171822,140.48995473277003,146.29210455978605,146.43625548428463,143.06854
Ijebu_ode_updated_with_heights_and_freq,652.0,151,129.01251103166646,124.01251103166646,115.12814594171822,140.48995473277003,146.29210455978605,146.43625548428463,143.06854
Ijebu_ode_updated_with_heights_and_freq,652.0,149,129.01251103166646,124.01251103166646,115.12814594171822,140.48995473277003,146.29210455978605,146.43625548428463,143.06854
Ijebu_ode_updated_with_heights_and_freq,654.0,149,129.0591212645881,124.0591212645881,115.17475617463987,140.5431608363824,146.3079389701955,146.45662002403253,143.12807
Ijebu_ode_updated_with_heights_and_freq,654.0,141,129.0591212645881,124.0591212645881,115.17475617463987,140.5431608363824,146.3079389701955,146.45662002403253,143.12807
Ijebu_ode_updated_with_heights_and_freq,654.0,141,129.0591212645881,124.0591212645881,115.17475617463987,140.5431608363824,146.3079389701955,146.45662002403253,143.12807
Ijebu_ode_updated_with_heights_and_freq,654.0,141,129.0591212645881,124.0591212645881,115.17475617463987,140.5431608363824,146.3079389701955,146.45662002403253,143.12807
Ijebu_ode_updated_with_heights_and_freq,654.0,145,129.0591212645881,124.0591212645881,115.17475617463987,140.5431608363824,146.3079389701955,146.45662002403253,143.12807
Ijebu_ode_updated_with_heights_and_freq,655.0,145,129.08237295612824,124.08237295612824,115.19800786617999,140.5697029030425,146.31583802590671,146.4667789519523,143.15782
Ijebu_ode_updated_with_heights_and_freq,655.0,145,129.08237295612824,124.08237295612824,115.19800786617999,140.5697029030425,146.31583802590671,146.4667789519523,143.15782
Ijebu_ode_updated_with_heights_and_freq,655.0,147,129.08237295612824,124.08237295612824,115.19800786617999,140.5697029030425,146.31583802590671,146.4667789519523,143.15782
Ijebu_ode_updated_with_heights_and_freq,656.0,147,129.10558917596657,124.10558917596657,115.22122408601832,140.59620447835715,146.323725031185,146.476922381883,143.18758
Ijebu_ode_updated_with_heights_and_freq,657.0,147,129.12877003216624,124.12877003216624,115.244404942218,140.62266568568165,146.33160002274158,146.48705036103863,143.21733
Ijebu_ode_updated_with_heights_and_freq,657.0,146,129.12877003216624,124.12877003216624,115.244404942218,140.62266568568165,146.33160002274158,146.48705036103863,143.21733
Ijebu_ode_updated_with_heights_and_freq,657.0,146,129.12877003216624,124.12877003216624,115.244404942218,140.62266568568165,146.33160002274158,146.48705036103863,143.21733
Ijebu_ode_updated_with_heights_and_freq,657.0,146,129.12877003216624,124.12877003216624,115.244404942218,140.62266568568165,146.33160002274158,146.48705036103863,143.21733
Ijebu_ode_updated_with_heights_and_freq,657.0,145,129.12877003216624,124.12877003216624,115.244404942218,140.62266568568165,146.33160002274158,146.48705036103863,143.21733
Ijebu_ode_updated_with_heights_and_freq,658.0,145,129.1519156322973,124.15191563229729,115.26755054234906,140.64908664780847,146.33946303712008,146.49716293641774,143.24712
Ijebu_ode_updated_with_heights_and_freq,658.0,145,129.1519156322973,124.15191563229729,115.26755054234906,140.64908664780847,146.33946303712008,146.49716293641774,143.24712
Ijebu_ode_updated_with_heights_and_freq,659.0,145,129.17502608343975,124.17502608343975,115.2906609934915,140.67546748697058,146.34731411069768,146.5072601548048,143.27686
Ijebu_ode_updated_with_heights_and_freq,659.0,150,129.17502608343975,124.17502608343975,115.2906609934915,140.67546748697058,146.34731411069768,146.5072601548048,143.27686
Ijebu_ode_updated_with_heights_and_freq,659.0,150,129.17502608343975,124.17502608343975,115.2906609934915,140.67546748697058,146.34731411069768,146.5072601548048,143.27686
Ijebu_ode_updated_with_heights_and_freq,660.0,150,129.19810149218648,124.19810149218648,115.31373640223823,140.70180832484502,146.35515327968608,146.51734206277152,143.30663
Ijebu_ode_updated_with_heights_and_freq,660.0,145,129.19810149218648,124.19810149218648,115.31373640223823,140.70180832484502,146.35515327968608,146.51734206277152,143.30663
Ijebu_ode_updated_with_heights_and_freq,660.0,145,129.19810149218648,124.19810149218648,115.31373640223823,140.70180832484502,146.35515327968608,146.51734206277152,143.30663
Ijebu_ode_updated_with_heights_and_freq,661.0,145,129.22114196464628,124.22114196464628,115.33677687469802,140.72810928255606,146.36298058013253,146.52740870667796,143.33638
Ijebu_ode_updated_with_heights_and_freq,662.0,139,129.24414760644663,124.24414760644663,115.35978251649838,140.75437048067872,146.37079604792072,146.53746013267397,143.36613
Ijebu_ode_updated_with_heights_and_freq,662.0,139,129.24414760644663,124.24414760644663,115.35978251649838,140.75437048067872,146.37079604792072,146.53746013267397,143.36613
Ijebu_ode_updated_with_heights_and_freq,662.0,145,129.24414760644663,124.24414760644663,115.35978251649838,140.75437048067872,146.37079604792072,146.53746013267397,143.36613
Ijebu_ode_updated_with_heights_and_freq,663.0,145,129.26711852273678,124.26711852273678,115.38275343278855,140.78059203924207,146.37859971877194,146.54749638670052,143.39589
Ijebu_ode_updated_with_heights_and_freq,664.0,145,129.29005481819055,124.29005481819055,115.4056897282423,140.8067740777324,146.38639162824595,146.55751751449068,143.42566
Ijebu_ode_updated_with_heights_and_freq,664.0,144,129.29005481819055,124.29005481819055,115.4056897282423,140.8067740777324,146.38639162824595,146.55751751449068,143.42566
Ijebu_ode_updated_with_heights_and_freq,664.0,144,129.29005481819055,124.29005481819055,115.4056897282423,140.8067740777324,146.38639162824595,146.55751751449068,143.42566
Ijebu_ode_updated_with_heights_and_freq,665.0,144,129.3129565970091,124.3129565970091,115.42859150706086,140.83291671509653,146.3941718117419,146.56752356157122,143.4554
Ijebu_ode_updated_with_heights_and_freq,665.0,143,129.3129565970091,124.3129565970091,115.42859150706086,140.83291671509653,146.3941718117419,146.56752356157122,143.4554
Ijebu_ode_updated_with_heights_and_freq,666.0,143,129.33582396292397,124.33582396292397,115.45145887297572,140.85902006974518,146.40194030449942,146.57751457326356,143.48517
Ijebu_ode_updated_with_heights_and_freq,666.0,150,129.33582396292397,124.33582396292397,115.45145887297572,140.85902006974518,146.40194030449942,146.57751457326356,143.48517
Ijebu_ode_updated_with_heights_and_freq,666.0,150,129.33582396292397,124.33582396292397,115.45145887297572,140.85902006974518,146.40194030449942,146.57751457326356,143.48517
Ijebu_ode_updated_with_heights_and_freq,667.0,150,129.35865701919974,124.35865701919974,115.47429192925148,140.88508425955598,146.40969714159957,146.58749059468522,143.51494
Ijebu_ode_updated_with_heights_and_freq,667.0,148,129.35865701919974,124.35865701919974,115.47429192925148,140.88508425955598,146.40969714159957,146.58749059468522,143.51494
Ijebu_ode_updated_with_heights_and_freq,669.0,148,129.40422061357447,124.40422061357447,115.51985552362623,140.93709561352907,146.42517598836423,146.60739784617357,143.57445
Ijebu_ode_updated_with_heights_and_freq,669.0,148,129.40422061357447,124.40422061357447,115.51985552362623,140.93709561352907,146.42517598836423,146.60739784617357,143.57445
Ijebu_ode_updated_with_heights_and_freq,669.0,152,129.40422061357447,124.40422061357447,115.51985552362623,140.93709561352907,146.42517598836423,146.60739784617357,143.57445
Ijebu_ode_updated_with_heights_and_freq,670.0,152,129.42695135589318,124.42695135589318,115.54258626594493,140.96304301081048,146.4328980674062,146.6173291654662,143.6042
Ijebu_ode_updated_with_heights_and_freq,670.0,152,129.42695135589318,124.42695135589318,115.54258626594493,140.96304301081048,146.4328980674062,146.6173291654662,143.6042
Ijebu_ode_updated_with_heights_and_freq,671.0,152,129.44964819701767,124.44964819701767,115.56528310706942,140.98895170949842,146.4406086295475,146.62724567294234,143.63396
Ijebu_ode_updated_with_heights_and_freq,671.0,149,129.44964819701767,124.44964819701767,115.56528310706942,140.98895170949842,146.4406086295475,146.62724567294234,143.63396
Ijebu_ode_updated_with_heights_and_freq,671.0,149,129.44964819701767,124.44964819701767,115.56528310706942,140.98895170949842,146.4406086295475,146.62724567294234,143.63396
Ijebu_ode_updated_with_heights_and_freq,671.0,149,129.44964819701767,124.44964819701767,115.56528310706942,140.98895170949842,146.4406086295475,146.62724567294234,143.63396
Ijebu_ode_updated_with_heights_and_freq,672.0,149,129.47231123791954,124.47231123791954,115.58794614797128,141.01482182485324,146.44830770909016,146.6371474127176,143.66373
Ijebu_ode_updated_with_heights_and_freq,672.0,158,129.47231123791954,124.47231123791954,115.58794614797128,141.01482182485324,146.44830770909016,146.6371474127176,143.66373
Ijebu_ode_updated_with_heights_and_freq,673.0,158,129.49494057911994,124.49494057911994,115.61057548917171,141.0406534716209,146.45599534018322,146.64703442871084,143.69347
Ijebu_ode_updated_with_heights_and_freq,673.0,158,129.49494057911994,124.49494057911994,115.61057548917171,141.0406534716209,146.45599534018322,146.64703442871084,143.69347
Ijebu_ode_updated_with_heights_and_freq,673.0,158,129.49494057911994,124.49494057911994,115.61057548917171,141.0406534716209,146.45599534018322,146.64703442871084,143.69347
Ijebu_ode_updated_with_heights_and_freq,673.0,151,129.49494057911994,124.49494057911994,115.61057548917171,141.0406534716209,146.45599534018322,146.64703442871084,143.69347
Ijebu_ode_updated_with_heights_and_freq,674.0,151,129.51753632069233,124.51753632069233,115.63317123074408,141.06644676403633,146.46367155682356,146.65690676464527,143.72325
Ijebu_ode_updated_with_heights_and_freq,675.0,151,129.54009856226497,124.54009856226497,115.65573347231671,141.09220181582634,146.47133639285684,146.6667644640496,143.753
Ijebu_ode_updated_with_heights_and_freq,675.0,153,129.54009856226497,124.54009856226497,115.65573347231671,141.09220181582634,146.47133639285684,146.6667644640496,143.753
Ijebu_ode_updated_with_heights_and_freq,675.0,153,129.54009856226497,124.54009856226497,115.65573347231671,141.09220181582634,146.47133639285684,146.6667644640496,143.753
Ijebu_ode_updated_with_heights_and_freq,676.0,153,129.5626274030237,124.5626274030237,115.67826231307545,141.11791874021273,146.4789898819785,146.6766075702593,143.78276
Ijebu_ode_updated_with_heights_and_freq,676.0,145,129.5626274030237,124.5626274030237,115.67826231307545,141.11791874021273,146.4789898819785,146.6766075702593,143.78276
Ijebu_ode_updated_with_heights_and_freq,676.0,145,129.5626274030237,124.5626274030237,115.67826231307545,141.11791874021273,146.4789898819785,146.6766075702593,143.78276
Ijebu_ode_updated_with_heights_and_freq,676.0,145,129.5626274030237,124.5626274030237,115.67826231307545,141.11791874021273,146.4789898819785,146.6766075702593,143.78276
